id,age,gender,postal_code,age_10y,postal_3,qi_combination,k
92,32,Female,731399231,30-39,731,30-39-Female-731,1
93,31,Female,480334716,30-39,480,30-39-Female-480,1
94,32,Female,467061023,30-39,467,30-39-Female-467,1
95,31,Female,304390597,30-39,304,30-39-Female-304,1
96,30,Male,759042707,30-39,759,30-39-Male-759,1
97,25,Genderfluid,481686823,20-29,481,20-29-Genderfluid-481,1
98,28,Male,006804867,20-29,006,20-29-Male-006,1
99,31,Female,599377849,30-39,599,30-39-Female-599,1
100,34,Female,15213,30-39,152,30-39-Female-152,1
101,33,Male,802044507,30-39,802,30-39-Male-802,1
102,34,Male,170330858,30-39,170,30-39-Male-170,2
103,24,Female,086291915,20-29,086,20-29-Female-086,1
104,32,Male,454295164,30-39,454,30-39-Male-454,1
105,32,Female,750250840,30-39,750,30-39-Female-750,2
106,32,Female,573132102,30-39,573,30-39-Female-573,2
107,31,Female,820725140,30-39,820,30-39-Female-820,1
108,25,Female,462404353,20-29,462,20-29-Female-462,1
109,33,Male,009606057,30-39,009,30-39-Male-009,1
110,33,Female,765445060,30-39,765,30-39-Female-765,1
111,28,Male,759614027,20-29,759,20-29-Male-759,1
112,26,Male,402012587,20-29,402,20-29-Male-402,1
113,32,Male,900741515,30-39,900,30-39-Male-900,1
114,27,Male,33160,20-29,331,20-29-Male-331,2
115,26,Bigender,941183101,20-29,941,20-29-Bigender-941,1
116,24,Male,170554325,20-29,170,20-29-Male-170,2
117,28,Male,782293550,20-29,782,20-29-Male-782,1
118,33,Female,331756302,30-39,331,30-39-Female-331,2
119,31,Female,007269707,30-39,007,30-39-Female-007,1
120,35,Male,786814067,30-39,786,30-39-Male-786,1
121,33,Male,171058700,30-39,171,30-39-Male-171,1
122,30,Female,951224603,30-39,951,30-39-Female-951,1
123,33,Male,622072326,30-39,622,30-39-Male-622,1
124,33,Male,19034,30-39,190,30-39-Male-190,1
125,27,Male,756330549,20-29,756,20-29-Male-756,1
126,25,Female,026015133,20-29,026,20-29-Female-026,1
127,31,Female,711112385,30-39,711,30-39-Female-711,1
128,31,Male,359601023,30-39,359,30-39-Male-359,1
129,31,Male,526412263,30-39,526,30-39-Male-526,1
130,29,Male,482670001,20-29,482,20-29-Male-482,1
131,27,Female,606731264,20-29,606,20-29-Female-606,3
132,32,Male,606860081,30-39,606,30-39-Male-606,1
133,31,Male,287735507,30-39,287,30-39-Male-287,2
134,28,Female,434522001,20-29,434,20-29-Female-434,1
135,24,Male,463077762,20-29,463,20-29-Male-463,1
136,26,Female,902422804,20-29,902,20-29-Female-902,1
137,30,Female,606860081,30-39,606,30-39-Female-606,2
138,28,Female,439509119,20-29,439,20-29-Female-439,2
139,26,Female,770577353,20-29,770,20-29-Female-770,1
140,29,Male,304010879,20-29,304,20-29-Male-304,1
141,34,Female,749552811,30-39,749,30-39-Female-749,1
142,32,Genderfluid,326100256,30-39,326,30-39-Genderfluid-326,1
143,31,Female,328198200,30-39,328,30-39-Female-328,1
144,33,Male,501312949,30-39,501,30-39-Male-501,1
145,33,Female,286759247,30-39,286,30-39-Female-286,2
146,35,Female,197025709,30-39,197,30-39-Female-197,1
147,28,Female,00740,20-29,007,20-29-Female-007,1
148,31,Male,054011473,30-39,054,30-39-Male-054,1
149,26,Male,620026722,20-29,620,20-29-Male-620,1
150,27,Female,750576011,20-29,750,20-29-Female-750,1
151,27,Female,647241609,20-29,647,20-29-Female-647,1
152,28,Genderqueer,770812944,20-29,770,20-29-Genderqueer-770,1
153,32,Non-binary,750927069,30-39,750,30-39-Non-binary-750,1
154,32,Female,762402002,30-39,762,30-39-Female-762,1
155,29,Male,462025166,20-29,462,20-29-Male-462,1
156,32,Female,117101308,30-39,117,30-39-Female-117,1
157,28,Male,100033801,20-29,100,20-29-Male-100,1
158,29,Female,133261301,20-29,133,20-29-Female-133,1
159,26,Male,47403,20-29,474,20-29-Male-474,1
160,33,Male,680451400,30-39,680,30-39-Male-680,1
161,34,Male,200173096,30-39,200,30-39-Male-200,1
162,28,Male,080792064,20-29,080,20-29-Male-080,1
163,31,Genderfluid,853230540,30-39,853,30-39-Genderfluid-853,1
164,29,Female,982744126,20-29,982,20-29-Female-982,1
165,33,Female,427171080,30-39,427,30-39-Female-427,1
166,32,Female,903042514,30-39,903,30-39-Female-903,1
167,33,Female,49048,30-39,490,30-39-Female-490,1
168,32,Female,484167908,30-39,484,30-39-Female-484,1
169,25,Female,316030070,20-29,316,20-29-Female-316,1
170,25,Female,088203947,20-29,088,20-29-Female-088,1
171,34,Female,705104039,30-39,705,30-39-Female-705,2
172,32,Genderqueer,67950,30-39,679,30-39-Genderqueer-679,1
173,28,Male,278356028,20-29,278,20-29-Male-278,1
174,32,Male,921015738,30-39,921,30-39-Male-921,1
175,27,Polygender,623631430,20-29,623,20-29-Polygender-623,1
176,32,Female,370275064,30-39,370,30-39-Female-370,1
177,31,Male,880617251,30-39,880,30-39-Male-880,1
178,32,Female,913642573,30-39,913,30-39-Female-913,1
179,34,Male,983623909,30-39,983,30-39-Male-983,1
180,29,Female,331733032,20-29,331,20-29-Female-331,2
181,26,Female,891203757,20-29,891,20-29-Female-891,1
182,26,Female,100384922,20-29,100,20-29-Female-100,1
183,35,Female,544495703,30-39,544,30-39-Female-544,1
184,31,Male,191150480,30-39,191,30-39-Male-191,1
185,31,Male,750243532,30-39,750,30-39-Male-750,2
186,31,Male,776651997,30-39,776,30-39-Male-776,1
187,34,Male,833305500,30-39,833,30-39-Male-833,1
188,27,Female,021181951,20-29,021,20-29-Female-021,2
189,25,Female,337591337,20-29,337,20-29-Female-337,1
190,25,Agender,342772548,20-29,342,20-29-Agender-342,1
191,33,Male,44106,30-39,441,30-39-Male-441,2
192,29,Female,543073508,20-29,543,20-29-Female-543,1
193,30,Male,034581263,30-39,034,30-39-Male-034,1
194,27,Genderqueer,058190905,20-29,058,20-29-Genderqueer-058,1
195,27,Male,953709226,20-29,953,20-29-Male-953,1
196,26,Female,270304561,20-29,270,20-29-Female-270,1
197,29,Female,693362563,20-29,693,20-29-Female-693,1
198,26,Male,145349530,20-29,145,20-29-Male-145,1
199,33,Male,441171714,30-39,441,30-39-Male-441,2
200,26,Male,601604100,20-29,601,20-29-Male-601,1
201,24,Female,807341854,20-29,807,20-29-Female-807,1
202,25,Male,271035614,20-29,271,20-29-Male-271,1
203,26,Genderqueer,730704006,20-29,730,20-29-Genderqueer-730,1
204,30,Female,423037758,30-39,423,30-39-Female-423,1
205,30,Female,260036379,30-39,260,30-39-Female-260,1
206,29,Female,394520607,20-29,394,20-29-Female-394,1
207,24,Male,757011950,20-29,757,20-29-Male-757,1
208,26,Male,319093578,20-29,319,20-29-Male-319,1
209,27,Non-binary,48075,20-29,480,20-29-Non-binary-480,1
210,26,Female,658075209,20-29,658,20-29-Female-658,1
211,28,Male,33168,20-29,331,20-29-Male-331,2
212,34,Female,573690818,30-39,573,30-39-Female-573,2
213,30,Polygender,655560777,30-39,655,30-39-Polygender-655,1
214,32,Agender,208546161,30-39,208,30-39-Agender-208,1
215,28,Polygender,993495116,20-29,993,20-29-Polygender-993,1
216,32,Male,212155267,30-39,212,30-39-Male-212,1
217,31,Female,194645008,30-39,194,30-39-Female-194,1
218,25,Female,553443248,20-29,553,20-29-Female-553,1
219,31,Genderfluid,770561791,30-39,770,30-39-Genderfluid-770,1
220,31,Female,33406,30-39,334,30-39-Female-334,1
221,29,Female,282751730,20-29,282,20-29-Female-282,1
222,27,Non-binary,161462057,20-29,161,20-29-Non-binary-161,1
223,26,Male,441225203,20-29,441,20-29-Male-441,1
224,29,Female,662111922,20-29,662,20-29-Female-662,1
225,29,Female,421029519,20-29,421,20-29-Female-421,1
226,26,Male,60649,20-29,606,20-29-Male-606,1
227,32,Female,294820040,30-39,294,30-39-Female-294,1
228,30,Female,258015977,30-39,258,30-39-Female-258,1
229,27,Female,752840795,20-29,752,20-29-Female-752,1
230,29,Male,769021879,20-29,769,20-29-Male-769,1
231,44,Female,554860013,40-49,554,40-49-Female-554,1
232,37,Male,492036125,30-39,492,30-39-Male-492,1
233,37,Male,221935161,30-39,221,30-39-Male-221,1
234,37,Male,007391650,30-39,007,30-39-Male-007,1
235,40,Genderqueer,278933428,40-49,278,40-49-Genderqueer-278,1
236,38,Female,686414067,30-39,686,30-39-Female-686,1
237,44,Male,52349,40-49,523,40-49-Male-523,1
238,34,Polygender,750281892,30-39,750,30-39-Polygender-750,1
239,43,Male,601488897,40-49,601,40-49-Male-601,1
240,41,Female,543079070,40-49,543,40-49-Female-543,1
241,36,Polygender,764423273,30-39,764,30-39-Polygender-764,1
242,41,Female,452424402,40-49,452,40-49-Female-452,1
243,35,Male,385514040,30-39,385,30-39-Male-385,1
244,42,Female,564821253,40-49,564,40-49-Female-564,1
245,43,Female,482030160,40-49,482,40-49-Female-482,1
246,36,Female,750102201,30-39,750,30-39-Female-750,2
247,40,Female,668390289,40-49,668,40-49-Female-668,1
248,43,Male,606405710,40-49,606,40-49-Male-606,3
249,36,Male,937012304,30-39,937,30-39-Male-937,1
250,41,Male,212750001,40-49,212,40-49-Male-212,2
251,44,Bigender,461684498,40-49,461,40-49-Bigender-461,1
252,44,Male,281392838,40-49,281,40-49-Male-281,1
253,37,Male,006811750,30-39,006,30-39-Male-006,2
254,35,Male,051563050,30-39,051,30-39-Male-051,1
255,36,Male,750511027,30-39,750,30-39-Male-750,2
256,34,Male,770354563,30-39,770,30-39-Male-770,1
257,40,Male,381202177,40-49,381,40-49-Male-381,1
258,38,Female,016052903,30-39,016,30-39-Female-016,1
259,42,Female,292012910,40-49,292,40-49-Female-292,1
260,43,Male,00659,40-49,006,40-49-Male-006,1
261,44,Male,731720911,40-49,731,40-49-Male-731,1
262,37,Male,364205321,30-39,364,30-39-Male-364,1
263,36,Female,494247264,30-39,494,30-39-Female-494,1
264,36,Female,21204,30-39,212,30-39-Female-212,1
265,37,Polygender,485035902,30-39,485,30-39-Polygender-485,1
266,43,Male,654832130,40-49,654,40-49-Male-654,1
267,40,Agender,061171508,40-49,061,40-49-Agender-061,1
268,41,Male,171058700,40-49,171,40-49-Male-171,1
269,34,Agender,212373901,30-39,212,30-39-Agender-212,1
270,42,Female,481181383,40-49,481,40-49-Female-481,1
271,37,Female,28777,30-39,287,30-39-Female-287,1
272,35,Male,768344159,30-39,768,30-39-Male-768,1
273,42,Male,392723004,40-49,392,40-49-Male-392,1
274,38,Genderqueer,520520550,30-39,520,30-39-Genderqueer-520,1
275,40,Male,631500001,40-49,631,40-49-Male-631,1
276,42,Non-binary,544567218,40-49,544,40-49-Non-binary-544,1
277,39,Female,710522603,30-39,710,30-39-Female-710,1
278,36,Female,070033623,30-39,070,30-39-Female-070,1
279,44,Female,606770001,40-49,606,40-49-Female-606,3
280,36,Male,287410190,30-39,287,30-39-Male-287,2
281,44,Female,336142630,40-49,336,40-49-Female-336,1
282,36,Female,253142010,30-39,253,30-39-Female-253,1
283,35,Agender,100314318,30-39,100,30-39-Agender-100,1
284,35,Female,286460787,30-39,286,30-39-Female-286,2
285,41,Male,390383806,40-49,390,40-49-Male-390,1
286,38,Male,170554325,30-39,170,30-39-Male-170,2
287,42,Male,764424462,40-49,764,40-49-Male-764,1
288,39,Female,705083870,30-39,705,30-39-Female-705,2
289,36,Male,367442316,30-39,367,30-39-Male-367,1
290,39,Female,147601513,30-39,147,30-39-Female-147,1
291,35,Female,53221,30-39,532,30-39-Female-532,1
292,39,Female,441164173,30-39,441,30-39-Female-441,1
293,39,Male,99362,30-39,993,30-39-Male-993,2
294,43,Male,835012431,40-49,835,40-49-Male-835,1
295,42,Non-binary,083022123,40-49,083,40-49-Non-binary-083,1
296,41,Male,331695710,40-49,331,40-49-Male-331,3
297,36,Bigender,136691142,30-39,136,30-39-Bigender-136,1
298,34,Genderqueer,282750216,30-39,282,30-39-Genderqueer-282,1
299,35,Bigender,841320002,30-39,841,30-39-Bigender-841,1
300,38,Female,191826594,30-39,191,30-39-Female-191,4
301,41,Female,303285834,40-49,303,40-49-Female-303,1
302,42,Male,550631913,40-49,550,40-49-Male-550,1
303,41,Male,606860081,40-49,606,40-49-Male-606,3
304,39,Male,372156154,30-39,372,30-39-Male-372,1
305,40,Female,963501200,40-49,963,40-49-Female-963,1
306,38,Male,597299998,30-39,597,30-39-Male-597,1
307,39,Male,296072101,30-39,296,30-39-Male-296,1
308,43,Female,453424931,40-49,453,40-49-Female-453,2
309,36,Female,997015907,30-39,997,30-39-Female-997,1
310,38,Female,604770967,30-39,604,30-39-Female-604,1
311,35,Female,950651816,30-39,950,30-39-Female-950,1
312,35,Genderqueer,917541746,30-39,917,30-39-Genderqueer-917,1
313,38,Female,344710904,30-39,344,30-39-Female-344,1
314,36,Male,006311003,30-39,006,30-39-Male-006,2
315,37,Male,336134613,30-39,336,30-39-Male-336,1
316,36,Female,801123648,30-39,801,30-39-Female-801,1
317,34,Female,368304257,30-39,368,30-39-Female-368,1
318,34,Male,463110800,30-39,463,30-39-Male-463,1
319,38,Male,664413466,30-39,664,30-39-Male-664,1
320,41,Male,982744127,40-49,982,40-49-Male-982,1
321,37,Male,505956600,30-39,505,30-39-Male-505,1
322,42,Male,212155216,40-49,212,40-49-Male-212,2
323,40,Female,934367337,40-49,934,40-49-Female-934,1
324,43,Male,327953457,40-49,327,40-49-Male-327,1
325,36,Female,313134000,30-39,313,30-39-Female-313,1
326,39,Bigender,370552080,30-39,370,30-39-Bigender-370,1
327,36,Female,565732102,30-39,565,30-39-Female-565,1
328,36,Male,993620197,30-39,993,30-39-Male-993,2
329,38,Female,18103,30-39,181,30-39-Female-181,1
330,39,Female,496843199,30-39,496,30-39-Female-496,1
331,41,Male,77479,40-49,774,40-49-Male-774,1
332,36,Female,900331029,30-39,900,30-39-Female-900,1
333,36,Male,704383688,30-39,704,30-39-Male-704,1
334,37,Female,497831822,30-39,497,30-39-Female-497,1
335,44,Genderfluid,857126051,40-49,857,40-49-Genderfluid-857,1
336,43,Female,816022270,40-49,816,40-49-Female-816,1
337,39,Male,64442,30-39,644,30-39-Male-644,1
338,43,Female,933013731,40-49,933,40-49-Female-933,2
339,37,Male,295660547,30-39,295,30-39-Male-295,1
340,41,Female,347485925,40-49,347,40-49-Female-347,1
341,43,Female,112203599,40-49,112,40-49-Female-112,2
342,35,Female,530811948,30-39,530,30-39-Female-530,1
343,41,Female,731596708,40-49,731,40-49-Female-731,1
344,41,Male,334096501,40-49,334,40-49-Male-334,1
345,37,Male,427171080,30-39,427,30-39-Male-427,1
346,45,Female,310211488,40-49,310,40-49-Female-310,1
347,35,Female,463739487,30-39,463,30-39-Female-463,1
348,43,Male,562411442,40-49,562,40-49-Male-562,1
349,36,Female,331665643,30-39,331,30-39-Female-331,2
350,41,Female,706656497,40-49,706,40-49-Female-706,2
351,35,Female,191013703,30-39,191,30-39-Female-191,4
352,43,Female,493072048,40-49,493,40-49-Female-493,1
353,39,Female,122011368,30-39,122,30-39-Female-122,1
354,41,Female,021272245,40-49,021,40-49-Female-021,1
355,43,Female,200172180,40-49,200,40-49-Female-200,1
356,42,Male,072023625,40-49,072,40-49-Male-072,1
357,45,Polygender,027802753,40-49,027,40-49-Polygender-027,1
358,37,Female,201863027,30-39,201,30-39-Female-201,1
359,35,Female,726532953,30-39,726,30-39-Female-726,1
360,42,Male,331653747,40-49,331,40-49-Male-331,3
361,42,Female,283582118,40-49,283,40-49-Female-283,1
362,45,Female,706055900,40-49,706,40-49-Female-706,2
363,41,Female,007511162,40-49,007,40-49-Female-007,1
364,44,Female,331865327,40-49,331,40-49-Female-331,4
365,37,Female,303848886,30-39,303,30-39-Female-303,1
366,39,Male,616145069,30-39,616,30-39-Male-616,1
367,35,Male,514491585,30-39,514,30-39-Male-514,1
368,41,Female,111022448,40-49,111,40-49-Female-111,1
369,37,Male,947042608,30-39,947,30-39-Male-947,1
370,41,Genderqueer,379215977,40-49,379,40-49-Genderqueer-379,1
371,37,Female,128010304,30-39,128,30-39-Female-128,1
372,36,Female,281503917,30-39,281,30-39-Female-281,1
373,42,Female,31329,40-49,313,40-49-Female-313,1
374,39,Male,537052254,30-39,537,30-39-Male-537,1
375,38,Female,191251012,30-39,191,30-39-Female-191,4
376,42,Female,683591116,40-49,683,40-49-Female-683,1
377,45,Female,331733015,40-49,331,40-49-Female-331,4
378,40,Female,423470148,40-49,423,40-49-Female-423,1
379,45,Male,193804412,40-49,193,40-49-Male-193,1
380,45,Male,394520607,40-49,394,40-49-Male-394,1
381,39,Female,381202177,30-39,381,30-39-Female-381,1
382,35,Male,816508510,30-39,816,30-39-Male-816,1
383,39,Female,139054198,30-39,139,30-39-Female-139,1
384,44,Female,795537813,40-49,795,40-49-Female-795,1
385,41,Female,489151925,40-49,489,40-49-Female-489,1
386,41,Male,928684203,40-49,928,40-49-Male-928,1
387,39,Male,317941695,30-39,317,30-39-Male-317,1
388,36,Bigender,959677000,30-39,959,30-39-Bigender-959,1
389,42,Male,906404317,40-49,906,40-49-Male-906,1
390,40,Female,344715159,40-49,344,40-49-Female-344,1
391,38,Female,380757461,30-39,380,30-39-Female-380,1
392,41,Female,933064018,40-49,933,40-49-Female-933,2
393,39,Female,469522600,30-39,469,30-39-Female-469,1
394,41,Female,606775070,40-49,606,40-49-Female-606,3
395,37,Male,232271149,30-39,232,30-39-Male-232,1
396,37,Female,180172344,30-39,180,30-39-Female-180,1
397,42,Female,337014704,40-49,337,40-49-Female-337,1
398,41,Female,33016,40-49,330,40-49-Female-330,1
399,39,Male,852246141,30-39,852,30-39-Male-852,1
400,36,Agender,762553616,30-39,762,30-39-Agender-762,1
401,45,Female,456318441,40-49,456,40-49-Female-456,1
402,48,Male,107016807,40-49,107,40-49-Male-107,2
403,46,Female,707570098,40-49,707,40-49-Female-707,1
404,53,Male,461684498,50-59,461,50-59-Male-461,3
405,46,Male,850086486,40-49,850,40-49-Male-850,2
406,53,Female,553443248,50-59,553,50-59-Female-553,1
407,51,Male,461312140,50-59,461,50-59-Male-461,3
408,53,Female,078533518,50-59,078,50-59-Female-078,1
409,48,Female,676421435,40-49,676,40-49-Female-676,1
410,54,Female,716390887,50-59,716,50-59-Female-716,1
411,48,Male,076012050,40-49,076,40-49-Male-076,1
412,50,Male,303743070,50-59,303,50-59-Male-303,1
413,53,Female,333093750,50-59,333,50-59-Female-333,2
414,49,Female,067906679,40-49,067,40-49-Female-067,1
415,45,Male,287792722,40-49,287,40-49-Male-287,1
416,55,Male,544495703,50-59,544,50-59-Male-544,1
417,55,Male,577017375,50-59,577,50-59-Male-577,1
418,45,Female,296154831,40-49,296,40-49-Female-296,1
419,46,Female,029054513,40-49,029,40-49-Female-029,1
420,50,Male,982231642,50-59,982,50-59-Male-982,1
421,54,Female,850063742,50-59,850,50-59-Female-850,1
422,53,Agender,679510010,50-59,679,50-59-Agender-679,1
423,48,Male,765445060,40-49,765,40-49-Male-765,1
424,44,Male,309055741,40-49,309,40-49-Male-309,2
425,51,Non-binary,927801960,50-59,927,50-59-Non-binary-927,1
426,50,Female,611082381,50-59,611,50-59-Female-611,1
427,51,Male,009103881,50-59,009,50-59-Male-009,2
428,52,Male,495032560,50-59,495,50-59-Male-495,1
429,47,Agender,391211488,40-49,391,40-49-Agender-391,1
430,53,Female,219216395,50-59,219,50-59-Female-219,1
431,47,Female,052012225,40-49,052,40-49-Female-052,1
432,48,Female,006012201,40-49,006,40-49-Female-006,1
433,49,Female,585400039,40-49,585,40-49-Female-585,1
434,53,Female,104515504,50-59,104,50-59-Female-104,2
435,48,Male,762402002,40-49,762,40-49-Male-762,1
436,44,Male,707910887,40-49,707,40-49-Male-707,1
437,49,Male,717110797,40-49,717,40-49-Male-717,1
438,48,Male,488119693,40-49,488,40-49-Male-488,1
439,54,Female,792012320,50-59,792,50-59-Female-792,1
440,54,Genderfluid,592302604,50-59,592,50-59-Genderfluid-592,1
441,48,Female,765743564,40-49,765,40-49-Female-765,1
442,52,Female,486025303,50-59,486,50-59-Female-486,1
443,49,Female,761094831,40-49,761,40-49-Female-761,1
444,44,Female,020611632,40-49,020,40-49-Female-020,1
445,48,Female,900742920,40-49,900,40-49-Female-900,1
446,51,Male,191400096,50-59,191,50-59-Male-191,3
447,53,Female,310367297,50-59,310,50-59-Female-310,1
448,55,Male,334267941,50-59,334,50-59-Male-334,1
449,49,Male,331835101,40-49,331,40-49-Male-331,3
450,49,Male,502012902,40-49,502,40-49-Male-502,1
451,48,Male,926633526,40-49,926,40-49-Male-926,1
452,46,Female,331801204,40-49,331,40-49-Female-331,4
453,48,Female,55057,40-49,550,40-49-Female-550,1
454,54,Male,394520607,50-59,394,50-59-Male-394,2
455,53,Male,321745133,50-59,321,50-59-Male-321,1
456,46,Female,891092317,40-49,891,40-49-Female-891,1
457,53,Female,330246184,50-59,330,50-59-Female-330,1
458,44,Female,212231558,40-49,212,40-49-Female-212,1
459,52,Female,64744,50-59,647,50-59-Female-647,1
460,50,Female,331733015,50-59,331,50-59-Female-331,4
461,47,Female,525569572,40-49,525,40-49-Female-525,1
462,53,Male,922703221,50-59,922,50-59-Male-922,1
463,50,Female,900748636,50-59,900,50-59-Female-900,2
464,45,Male,194284108,40-49,194,40-49-Male-194,1
465,46,Male,253091311,40-49,253,40-49-Male-253,1
466,48,Female,794155346,40-49,794,40-49-Female-794,1
467,51,Male,600482149,50-59,600,50-59-Male-600,1
468,45,Female,515604357,40-49,515,40-49-Female-515,1
469,46,Male,352331711,40-49,352,40-49-Male-352,1
470,46,Female,180782574,40-49,180,40-49-Female-180,1
471,45,Female,497210419,40-49,497,40-49-Female-497,1
472,48,Female,711055714,40-49,711,40-49-Female-711,1
473,50,Male,72143,50-59,721,50-59-Male-721,1
474,47,Male,400651660,40-49,400,40-49-Male-400,1
475,46,Female,670639602,40-49,670,40-49-Female-670,1
476,45,Male,330154352,40-49,330,40-49-Male-330,2
477,51,Genderqueer,800457106,50-59,800,50-59-Genderqueer-800,1
478,54,Female,104672545,50-59,104,50-59-Female-104,2
479,45,Female,604321439,40-49,604,40-49-Female-604,1
480,48,Male,763063705,40-49,763,40-49-Male-763,1
481,47,Male,282604093,40-49,282,40-49-Male-282,2
482,46,Male,309096521,40-49,309,40-49-Male-309,2
483,52,Female,211575726,50-59,211,50-59-Female-211,1
484,45,Bigender,544561706,40-49,544,40-49-Bigender-544,1
485,53,Female,480755403,50-59,480,50-59-Female-480,2
486,53,Male,275605491,50-59,275,50-59-Male-275,1
487,53,Male,137537407,50-59,137,50-59-Male-137,1
488,54,Male,686021800,50-59,686,50-59-Male-686,1
