qi_combination,count
30-39-Female-544,1
30-39-Male-191,1
30-39-Male-776,1
30-39-Male-833,1
20-29-Female-337,1
20-29-Agender-342,1
20-29-Female-543,1
30-39-Male-034,1
20-29-Genderqueer-058,1
20-29-Male-953,1
20-29-Female-270,1
20-29-Female-693,1
20-29-Male-145,1
20-29-Male-601,1
20-29-Female-807,1
20-29-Male-271,1
20-29-Genderqueer-730,1
30-39-Female-423,1
30-39-Female-260,1
20-29-Female-394,1
20-29-Male-757,1
20-29-Male-319,1
20-29-Non-binary-480,1
20-29-Female-658,1
30-39-Polygender-655,1
30-39-Agender-208,1
20-29-Polygender-993,1
30-39-Male-212,1
30-39-Female-194,1
20-29-Female-553,1
30-39-Genderfluid-770,1
30-39-Female-334,1
20-29-Female-282,1
20-29-Non-binary-161,1
20-29-Male-441,1
20-29-Female-662,1
20-29-Female-421,1
20-29-Male-606,1
30-39-Female-294,1
30-39-Female-258,1
20-29-Female-752,1
20-29-Male-769,1
40-49-Female-554,1
30-39-Male-492,1
30-39-Male-221,1
30-39-Male-007,1
40-49-Genderqueer-278,1
30-39-Female-686,1
40-49-Male-523,1
30-39-Polygender-750,1
40-49-Male-601,1
40-49-Female-543,1
30-39-Polygender-764,1
40-49-Female-452,1
30-39-Male-385,1
40-49-Female-564,1
40-49-Female-482,1
40-49-Female-668,1
30-39-Male-937,1
40-49-Bigender-461,1
40-49-Male-281,1
30-39-Male-051,1
30-39-Male-770,1
40-49-Male-381,1
30-39-Female-016,1
40-49-Female-292,1
40-49-Male-006,1
40-49-Male-731,1
30-39-Male-364,1
30-39-Female-494,1
30-39-Female-212,1
30-39-Polygender-485,1
40-49-Male-654,1
40-49-Agender-061,1
40-49-Male-171,1
30-39-Agender-212,1
40-49-Female-481,1
30-39-Female-287,1
30-39-Male-768,1
40-49-Male-392,1
30-39-Genderqueer-520,1
40-49-Male-631,1
40-49-Non-binary-544,1
30-39-Female-710,1
30-39-Female-070,1
40-49-Female-336,1
30-39-Female-253,1
30-39-Agender-100,1
40-49-Male-390,1
40-49-Male-764,1
30-39-Male-367,1
30-39-Female-147,1
30-39-Female-532,1
30-39-Female-441,1
40-49-Male-835,1
40-49-Non-binary-083,1
30-39-Bigender-136,1
30-39-Genderqueer-282,1
30-39-Bigender-841,1
40-49-Female-303,1
40-49-Male-550,1
30-39-Male-372,1
40-49-Female-963,1
30-39-Male-597,1
30-39-Male-296,1
30-39-Female-997,1
30-39-Female-604,1
30-39-Female-950,1
30-39-Genderqueer-917,1
30-39-Female-344,1
30-39-Male-336,1
30-39-Female-801,1
30-39-Female-368,1
30-39-Male-463,1
30-39-Male-664,1
40-49-Male-982,1
30-39-Male-505,1
40-49-Female-934,1
40-49-Male-327,1
30-39-Female-313,1
30-39-Bigender-370,1
30-39-Female-565,1
30-39-Female-181,1
30-39-Female-496,1
40-49-Male-774,1
30-39-Female-900,1
30-39-Male-704,1
30-39-Female-497,1
40-49-Genderfluid-857,1
40-49-Female-816,1
30-39-Male-644,1
30-39-Male-295,1
40-49-Female-347,1
30-39-Female-530,1
40-49-Female-731,1
40-49-Male-334,1
30-39-Male-427,1
40-49-Female-310,1
30-39-Female-463,1
40-49-Male-562,1
40-49-Female-493,1
30-39-Female-122,1
40-49-Female-021,1
40-49-Female-200,1
40-49-Male-072,1
40-49-Polygender-027,1
30-39-Female-201,1
30-39-Female-726,1
40-49-Female-283,1
40-49-Female-007,1
30-39-Female-303,1
30-39-Male-616,1
30-39-Male-514,1
40-49-Female-111,1
30-39-Male-947,1
40-49-Genderqueer-379,1
30-39-Female-128,1
30-39-Female-281,1
40-49-Female-313,1
30-39-Male-537,1
40-49-Female-683,1
40-49-Female-423,1
40-49-Male-193,1
40-49-Male-394,1
30-39-Female-381,1
30-39-Male-816,1
30-39-Female-139,1
40-49-Female-795,1
40-49-Female-489,1
40-49-Male-928,1
30-39-Male-317,1
30-39-Bigender-959,1
40-49-Male-906,1
40-49-Female-344,1
30-39-Female-380,1
30-39-Female-469,1
30-39-Male-232,1
30-39-Female-180,1
40-49-Female-337,1
40-49-Female-330,1
30-39-Male-852,1
30-39-Agender-762,1
40-49-Female-456,1
40-49-Female-707,1
50-59-Female-553,1
50-59-Female-078,1
40-49-Female-676,1
50-59-Female-716,1
40-49-Male-076,1
50-59-Male-303,1
40-49-Female-067,1
40-49-Male-287,1
50-59-Male-544,1
50-59-Male-577,1
40-49-Female-296,1
40-49-Female-029,1
50-59-Male-982,1
50-59-Female-850,1
50-59-Agender-679,1
40-49-Male-765,1
50-59-Non-binary-927,1
50-59-Female-611,1
50-59-Male-495,1
40-49-Agender-391,1
50-59-Female-219,1
40-49-Female-052,1
40-49-Female-006,1
40-49-Female-585,1
40-49-Male-762,1
40-49-Male-707,1
40-49-Male-717,1
40-49-Male-488,1
50-59-Female-792,1
50-59-Genderfluid-592,1
40-49-Female-765,1
50-59-Female-486,1
40-49-Female-761,1
40-49-Female-020,1
40-49-Female-900,1
50-59-Female-310,1
50-59-Male-334,1
40-49-Male-502,1
40-49-Male-926,1
40-49-Female-550,1
50-59-Male-321,1
40-49-Female-891,1
50-59-Female-330,1
40-49-Female-212,1
50-59-Female-647,1
40-49-Female-525,1
50-59-Male-922,1
40-49-Male-194,1
40-49-Male-253,1
40-49-Female-794,1
50-59-Male-600,1
40-49-Female-515,1
40-49-Male-352,1
40-49-Female-180,1
40-49-Female-497,1
40-49-Female-711,1
50-59-Male-721,1
40-49-Male-400,1
40-49-Female-670,1
50-59-Genderqueer-800,1
40-49-Female-604,1
40-49-Male-763,1
50-59-Female-211,1
40-49-Bigender-544,1
50-59-Male-275,1
50-59-Male-137,1
50-59-Male-686,1
50-59-Polygender-554,1
40-49-Female-726,1
50-59-Male-913,1
80-89-Female-394,1
40-49-Female-441,1
20-29-Male-198,1
nan-Male-764,1
40-49-Female-138,1
50-59-Polygender-331,1
40-49-Female-730,1
50-59-Male-917,1
50-59-Male-146,1
50-59-Female-272,1
40-49-Female-226,1
50-59-Female-396,1
50-59-Female-907,1
40-49-Female-164,1
40-49-Male-744,1
40-49-Female-926,1
40-49-Female-436,1
40-49-Male-217,1
40-49-Male-532,1
50-59-Genderqueer-895,1
50-59-Female-422,1
20-29-Male-496,1
50-59-Genderfluid-900,1
40-49-Female-792,1
50-59-Male-606,1
40-49-Female-442,1
50-59-Female-700,1
40-49-Female-902,1
40-49-Female-044,1
50-59-Male-106,1
40-49-Male-163,1
40-49-Male-286,1
40-49-Male-152,1
20-29-Female-207,1
40-49-Agender-303,1
50-59-Male-988,1
50-59-Female-875,1
40-49-Male-802,1
50-59-Male-784,1
50-59-Male-024,1
40-49-Female-945,1
50-59-Female-389,1
40-49-Male-785,1
40-49-Male-088,1
40-49-Male-485,1
50-59-Female-758,1
50-59-Female-478,1
40-49-Female-708,1
50-59-Male-201,1
50-59-Female-664,1
50-59-Female-239,1
50-59-Genderqueer-674,1
40-49-Female-070,1
50-59-Male-486,1
50-59-Male-295,1
20-29-Male-939,1
40-49-Female-074,1
50-59-Female-941,1
50-59-Male-474,1
50-59-Female-179,1
50-59-Female-739,1
50-59-Female-832,1
40-49-Female-388,1
50-59-Male-935,1
40-49-Male-641,1
40-49-Male-544,1
50-59-Female-658,1
50-59-Female-773,1
40-49-Non-binary-191,1
50-59-Male-972,1
40-49-Female-920,1
40-49-Male-370,1
40-49-Male-775,1
50-59-Female-631,1
50-59-Male-655,1
40-49-Male-989,1
40-49-Genderfluid-303,1
50-59-Male-372,1
40-49-Male-479,1
50-59-Male-170,1
50-59-Male-812,1
40-49-Male-440,1
10-19-Female-295,1
40-49-Male-374,1
50-59-Female-029,1
60-69-Female-549,1
50-59-Female-795,1
60-69-Male-046,1
60-69-Female-751,1
60-69-Female-336,1
50-59-Male-440,1
50-59-Male-270,1
20-29-Male-420,1
50-59-Male-774,1
60-69-Female-351,1
60-69-Female-158,1
50-59-Female-926,1
60-69-Female-278,1
50-59-Male-103,1
60-69-Female-927,1
60-69-Female-291,1
50-59-Female-705,1
50-59-Female-644,1
50-59-Bigender-259,1
20-29-Female-539,1
50-59-Female-087,1
50-59-Male-852,1
50-59-Male-215,1
60-69-Female-768,1
50-59-Male-802,1
60-69-Female-453,1
50-59-Female-724,1
50-59-Female-138,1
50-59-Male-634,1
10-19-Female-998,1
60-69-Male-208,1
50-59-Male-058,1
60-69-Female-129,1
60-69-Female-020,1
60-69-Male-117,1
60-69-Female-514,1
60-69-Genderqueer-488,1
60-69-Male-074,1
50-59-Male-983,1
60-69-Female-917,1
60-69-Male-754,1
50-59-Genderfluid-370,1
60-69-Female-941,1
60-69-Male-462,1
50-59-Male-471,1
50-59-Female-469,1
60-69-Male-061,1
50-59-Genderqueer-752,1
60-69-Female-630,1
20-29-Female-296,1
60-69-Female-505,1
50-59-Female-752,1
50-59-Polygender-237,1
20-29-Female-627,1
50-59-Female-007,1
60-69-Female-495,1
50-59-Male-300,1
50-59-Female-639,1
60-69-Non-binary-606,1
60-69-Male-558,1
20-29-Female-675,1
20-29-Male-009,1
60-69-Male-484,1
50-59-Male-263,1
60-69-Male-891,1
60-69-Male-486,1
50-59-Female-395,1
50-59-Female-281,1
50-59-Female-554,1
50-59-Male-594,1
60-69-Polygender-664,1
60-69-Male-286,1
60-69-Non-binary-370,1
50-59-Female-714,1
50-59-Male-021,1
60-69-Male-532,1
50-59-Male-104,1
50-59-Male-824,1
50-59-Male-731,1
60-69-Female-328,1
60-69-Male-720,1
50-59-Male-282,1
50-59-Agender-712,1
50-59-Female-789,1
60-69-Male-025,1
60-69-Male-955,1
60-69-Female-009,1
50-59-Female-911,1
60-69-Genderfluid-796,1
60-69-Male-708,1
60-69-Male-446,1
50-59-Genderfluid-064,1
50-59-Male-773,1
20-29-Male-667,1
50-59-Male-751,1
50-59-Female-100,1
20-29-Female-546,1
50-59-Female-122,1
60-69-Male-913,1
60-69-Male-989,1
60-69-Male-422,1
50-59-Male-337,1
50-59-Male-284,1
50-59-Female-080,1
50-59-Polygender-232,1
10-19-Female-752,1
50-59-Male-816,1
60-69-Female-334,1
50-59-Female-837,1
60-69-Male-770,1
50-59-Male-151,1
50-59-Female-468,1
50-59-Female-381,1
50-59-Male-171,1
60-69-Female-796,1
50-59-Male-381,1
50-59-Male-441,1
60-69-Female-731,1
50-59-Male-782,1
50-59-Male-386,1
50-59-Male-236,1
50-59-Male-786,1
50-59-Male-169,1
60-69-Male-606,1
60-69-Female-657,1
20-29-Female-329,1
60-69-Male-158,1
50-59-Male-265,1
50-59-Female-593,1
50-59-Female-604,1
50-59-Male-551,1
60-69-Female-593,1
60-69-Female-282,1
50-59-Male-981,1
60-69-Male-900,1
50-59-Female-857,1
20-29-Male-774,1
60-69-Female-462,1
20-29-Male-941,1
60-69-Male-700,1
60-69-Male-367,1
60-69-Genderqueer-726,1
70-79-Male-978,1
70-79-Male-423,1
70-79-Female-325,1
20-29-Male-572,1
70-79-Female-472,1
60-69-Genderfluid-753,1
70-79-Male-190,1
60-69-Female-774,1
70-79-Male-342,1
70-79-Female-496,1
60-69-Male-965,1
60-69-Female-836,1
60-69-Female-309,1
20-29-Male-294,1
60-69-Female-850,1
60-69-Female-756,1
60-69-Female-814,1
60-69-Male-066,1
60-69-Male-727,1
70-79-Polygender-871,1
70-79-Male-795,1
60-69-Polygender-191,1
60-69-Female-622,1
60-69-Female-648,1
60-69-Female-543,1
70-79-Female-810,1
70-79-Female-123,1
60-69-Genderqueer-774,1
60-69-Male-296,1
70-79-Female-907,1
70-79-Female-482,1
10-19-Female-167,1
70-79-Female-328,1
70-79-Male-138,1
70-79-Male-711,1
70-79-Female-462,1
60-69-Male-563,1
20-29-Male-816,1
60-69-Male-481,1
60-69-Male-706,1
70-79-Male-395,1
60-69-Female-263,1
60-69-Male-724,1
60-69-Female-581,1
70-79-Male-678,1
70-79-Male-440,1
70-79-Female-911,1
70-79-Female-670,1
60-69-Male-852,1
70-79-Male-334,1
70-79-Female-627,1
60-69-Male-312,1
70-79-Male-104,1
10-19-Female-926,1
60-69-Female-490,1
20-29-Female-444,1
20-29-Male-614,1
60-69-Male-200,1
60-69-Female-750,1
70-79-Female-493,1
70-79-Genderqueer-630,1
70-79-Male-631,1
70-79-Female-635,1
60-69-Female-923,1
70-79-Female-648,1
70-79-Male-900,1
70-79-Male-670,1
70-79-Female-807,1
60-69-Female-170,1
60-69-Genderqueer-460,1
70-79-Female-019,1
60-69-Female-179,1
70-79-Male-462,1
60-69-Female-902,1
10-19-Genderfluid-136,1
60-69-Male-368,1
60-69-Female-752,1
10-19-Male-395,1
10-19-Female-178,1
70-79-Female-017,1
60-69-Polygender-480,1
20-29-Female-625,1
70-79-Male-021,1
70-79-Male-973,1
60-69-Male-773,1
70-79-Bigender-241,1
70-79-Polygender-380,1
70-79-Female-662,1
60-69-Male-646,1
60-69-Female-606,1
70-79-Female-480,1
70-79-Male-853,1
70-79-Male-707,1
60-69-Female-046,1
70-79-Agender-306,1
70-79-Male-780,1
70-79-Female-551,1
70-79-Female-758,1
70-79-Female-786,1
20-29-Male-946,1
60-69-Male-442,1
60-69-Female-978,1
70-79-Female-620,1
60-69-Male-667,1
60-69-Male-510,1
60-69-Male-232,1
70-79-Female-212,1
70-79-Female-505,1
70-79-Male-704,1
60-69-Male-461,1
70-79-Female-495,1
60-69-Female-993,1
70-79-Female-982,1
70-79-Male-301,1
60-69-Male-473,1
70-79-Female-634,1
60-69-Female-785,1
70-79-Female-943,1
70-79-Female-730,1
70-79-Male-188,1
70-79-Male-136,1
70-79-Female-070,1
70-79-Female-300,1
70-79-Female-022,1
80-89-Female-279,1
80-89-Male-668,1
70-79-Female-895,1
70-79-Female-075,1
70-79-Female-113,1
70-79-Female-802,1
70-79-Male-139,1
70-79-Female-984,1
80-89-Female-427,1
80-89-Female-316,1
70-79-Female-761,1
80-89-Female-240,1
80-89-Polygender-596,1
70-79-Female-785,1
80-89-Male-190,1
70-79-Male-020,1
70-79-Female-651,1
70-79-Female-167,1
70-79-Female-945,1
80-89-Female-324,1
70-79-Genderfluid-730,1
80-89-Female-303,1
80-89-Female-282,1
80-89-Female-105,1
70-79-Male-352,1
70-79-Male-852,1
80-89-Female-802,1
80-89-Male-656,1
80-89-Male-330,1
70-79-Genderfluid-271,1
70-79-Female-705,1
70-79-Male-718,1
80-89-Male-038,1
80-89-Female-372,1
80-89-Male-061,1
80-89-Female-472,1
70-79-Male-006,1
10-19-Female-281,1
70-79-Male-982,1
70-79-Female-040,1
70-79-Male-452,1
80-89-Male-617,1
70-79-Male-934,1
80-89-Female-076,1
80-89-Male-242,1
80-89-Male-704,1
70-79-Male-480,1
80-89-Female-707,1
80-89-Female-331,1
80-89-Male-526,1
80-89-Male-606,1
70-79-Male-956,1
70-79-Genderfluid-389,1
70-79-Male-482,1
80-89-Polygender-337,1
70-79-Male-432,1
80-89-Female-397,1
70-79-Male-210,1
70-79-Male-735,1
80-89-Female-618,1
70-79-Genderqueer-019,1
80-89-Male-331,1
80-89-Polygender-606,1
80-89-Male-581,1
70-79-Female-484,1
80-89-Male-370,1
20-29-Male-191,1
80-89-Male-149,1
70-79-Male-952,1
80-89-Male-954,1
nan-Male-145,1
90-99-Male-136,1
80-89-Female-871,1
nan-Female-300,1
90-99-Male-117,1
80-89-Genderfluid-532,1
90-99-Female-799,1
nan-Female-516,1
80-89-Male-850,1
90-99-Male-115,1
nan-Female-288,1
70-79-Male-497,1
20-29-Female-117,1
nan-Female-046,1
80-89-Male-716,1
90-99-Male-795,1
80-89-Female-900,1
90-99-Female-291,1
80-89-Male-760,1
nan-Male-462,1
90-99-Female-064,1
90-99-Female-296,1
nan-Male-100,1
80-89-Bigender-753,1
90-99-Female-498,1
nan-Male-283,1
nan-Female-278,1
80-89-Male-875,1
